LIGHT INTENSITY,GAS VALUE,HUMIDITY,TEMPERATURE,TIMESTAMP
118.67961070115848,932.3028815520586,41.30909449842035,27.49084443019432,2025-06-02 10:02:42
351.54429144196365,956.6547131007343,41.74607334818709,27.76959731129253,2025-06-02 10:02:45
1111.5345751206987,923.9524346989051,42.37085691921054,27.827817115745418,2025-06-02 10:02:48
1815.6793825384811,957.3291139274872,42.95386183808411,27.46352860853445,2025-06-02 10:02:51
840.6339154200274,981.5704783027146,42.633500602100746,26.417467547333743,2025-06-02 10:02:54
1127.2458484854537,1014.2376941564372,40.69564274694246,27.65665166832821,2025-06-02 10:02:57
-218.54887537315904,977.3283131289064,39.85857249501174,27.384550859387776,2025-06-02 10:03:00
433.6726968108296,944.7556564245438,41.91649775175119,27.91106788080666,2025-06-02 10:03:03
2038.4267001042485,913.2504726230168,42.19698689820651,27.208078412032044,2025-06-02 10:03:06
378.829108206059,1010.1786930510812,41.16089184252423,27.383583618242373,2025-06-02 10:03:09
1151.7709771820632,979.5571832540976,42.28886130945987,27.090969003638193,2025-06-02 10:03:12
421.67508797929895,957.9568173080621,42.20634231604906,27.067589071080786,2025-06-02 10:03:15
1070.7376537059158,982.3239231045517,44.29158365936347,27.461121563098267,2025-06-02 10:03:18
8.483267243281261,1047.2274784429085,40.41676630490367,27.52665829247913,2025-06-02 10:03:21
1224.429429563071,1008.3726639895232,43.02398931687256,27.815652876052077,2025-06-02 10:03:24
-263.2406158188527,973.0096526178576,43.68128224558488,26.957099475350123,2025-06-02 10:03:27
971.8883748973848,981.481501137334,43.10428438569013,27.455257559984062,2025-06-02 10:03:30
-787.8759407312906,976.9927102477631,43.95417130490306,26.58069895256002,2025-06-02 10:03:33
2413.2537131424574,1005.2065855142457,42.10083981206983,28.06290049817634,2025-06-02 10:03:36
-404.22350942353944,1034.13245964925,41.46404422158965,27.97616194232562,2025-06-02 10:03:39
677.4089267410454,938.3162336314653,40.359725918072364,27.851049653283134,2025-06-02 10:03:42
534.3538817681,1038.2886926202073,42.59768479901088,27.16353389957654,2025-06-02 10:03:45
-438.3689643712918,1033.3985507552095,39.70461221130065,27.65305024135101,2025-06-02 10:03:48
2073.132124718793,1050.137457004213,41.3064583303098,26.89854527586387,2025-06-02 10:03:51
846.3540298274908,952.038146892506,42.61113694646212,27.018183386670312,2025-06-02 10:03:54
-330.01849527460126,944.4491280585527,42.29290695455002,27.40431123210488,2025-06-02 10:03:57
626.863684683995,975.6617633955824,42.07997334787226,26.669941839717247,2025-06-02 10:04:00
426.1810349950279,1000.5373626333172,41.62862542156538,26.85294077193482,2025-06-02 10:04:03
-478.98363818152677,951.9812183679813,42.33645326947495,28.695335117392208,2025-06-02 10:04:06
470.06227959757257,962.7161037129792,41.77809466101507,27.33695099108891,2025-06-02 10:04:09
799.3118167591041,1067.1586624342265,41.52583198483935,26.79367175374682,2025-06-02 10:04:12
615.9845838636194,1027.7071928273026,40.69320268201324,27.407689247308415,2025-06-02 10:04:15
355.29392644808394,922.3601325375482,42.08869497161441,26.451553893004313,2025-06-02 10:04:18
762.5615649155303,1004.8249204531309,42.187937735472936,27.546596390592434,2025-06-02 10:04:21
-823.6624595105717,977.5258482194569,41.328271088606776,26.586658376238656,2025-06-02 10:04:24
679.108262788048,959.8736258899364,41.85772189524636,26.923801996434662,2025-06-02 10:04:27
-581.68766577795,978.0903871354423,43.449913130361,27.73389971800597,2025-06-02 10:04:30
1386.114485682407,986.7354024517178,42.565292317473364,26.71520933048114,2025-06-02 10:04:33
616.8276171491973,991.1655661288494,41.97601813990643,27.418166280065563,2025-06-02 10:04:36
165.02619939101868,960.5564212941626,40.51925767828,27.753977575188703,2025-06-02 10:04:39
655.8635812375562,978.4306721927871,41.16379677728545,27.24828714028946,2025-06-02 10:04:42
-230.47468671273543,946.2849495243421,42.83035513698435,26.9949006190643,2025-06-02 10:04:45
521.9357399764168,980.7142461460304,41.3377428680353,26.885835275305805,2025-06-02 10:04:48
488.85845198279424,1030.03709339064,42.94317081850855,26.622353763153612,2025-06-02 10:04:51
475.90163020220245,992.2919770078893,42.08154943232987,27.19480202370978,2025-06-02 10:04:54
376.7819125991972,977.3537096843088,42.03286878068789,27.623390542942555,2025-06-02 10:04:57
209.20700863942028,1029.3166635264706,40.821800501141986,27.28527363795913,2025-06-02 10:05:00
941.0910117406315,968.3349801455978,43.03891711022233,27.312106930411414,2025-06-02 10:05:03
790.311433652917,999.7724289527131,41.142625814111994,26.661757468117408,2025-06-02 10:05:06
91.43691316342557,961.0385988984824,40.46779741213808,26.536484096478357,2025-06-02 10:05:09
1222.7364595841932,942.8019558443865,42.00362788643296,27.807028122697,2025-06-02 10:05:12
539.1639674368897,999.9128020217681,41.36283033024153,27.034714866608905,2025-06-02 10:05:15
630.6965988226501,1011.4911949585331,42.29782262088887,26.82166443428624,2025-06-02 10:05:18
924.5453665537,991.782738481926,42.267228775659355,28.180022463103356,2025-06-02 10:05:21
-500.73391614560603,995.8218129557448,42.8348080605332,28.3761574130057,2025-06-02 10:05:24
1625.6743714125387,978.4625107003154,41.42809638536604,26.9548051178923,2025-06-02 10:05:27
-306.43849033098377,1009.0256090397844,42.49303948436523,26.78856552204291,2025-06-02 10:05:30
220.46473775754157,1002.7087952111345,42.402535533608926,27.874382892948194,2025-06-02 10:05:33
1129.2408947925715,949.7275150428043,40.785077395961444,28.140934386467716,2025-06-02 10:05:36
731.0017331452344,962.286151304554,40.70856903590224,26.620817148641127,2025-06-02 10:05:39
1043.5310160086779,982.6056384467603,40.48024842076464,27.335821137760806,2025-06-02 10:05:42
565.504239430681,951.431576087466,41.577938307733234,26.690578734464015,2025-06-02 10:05:45
450.3039261149741,945.5706313183214,41.73281616414067,26.822395948098052,2025-06-02 10:05:48
722.149314512516,940.9809431991845,43.49068424245022,26.897402509346175,2025-06-02 10:05:51
41.36047597892434,1012.6880921519657,42.242498646216774,27.012556256357506,2025-06-02 10:05:54
1662.3110500290595,943.943763311657,40.912584311924626,27.180077186436776,2025-06-02 10:05:57
307.81653338393073,940.6008303404013,43.47104405765802,27.62124989271897,2025-06-02 10:06:00
882.0578140960146,951.9172004788333,41.92958005598921,28.074250120335254,2025-06-02 10:06:03
1060.8777214504155,964.3626881184473,41.786871520876446,27.38785792256559,2025-06-02 10:06:06
841.1201956692532,1007.8173828110935,40.704212050622026,27.54344915802356,2025-06-02 10:06:09
782.5114234609407,963.407573662241,41.522768652163684,27.554249827603694,2025-06-02 10:06:12
-346.90037636648276,1020.9639949882257,43.53150275055242,27.986985290897035,2025-06-02 10:06:15
685.7383776051854,973.7359663321167,40.495110888075615,27.0581357357599,2025-06-02 10:06:18
437.583556290394,979.482888437294,42.167225192538645,27.91746924430629,2025-06-02 10:06:21
337.87373474282117,995.3444015176723,42.349091167613636,27.36545887647909,2025-06-02 10:06:24
395.9025491792397,960.7048111505558,41.85946701909248,27.179540875984213,2025-06-02 10:06:27
803.611776234744,924.7969936533033,42.657277715907405,27.47463508899123,2025-06-02 10:06:30
-582.9073009296595,948.9526720849225,41.97539110417894,27.72698145648536,2025-06-02 10:06:33
1445.9875866112861,1016.8832743161387,41.509607729853336,27.472957067300168,2025-06-02 10:06:36
-1331.320349284691,1031.0247463724675,41.838715241839566,27.0929140662722,2025-06-02 10:06:39
992.0947048339615,1000.1311054976464,42.61723873383502,27.513523504878712,2025-06-02 10:06:42
453.73919604022933,1033.154206413564,42.81772599694525,26.88514903433717,2025-06-02 10:06:45
660.0154532207694,1069.1969568205077,39.785162087173816,27.021731504742835,2025-06-02 10:06:48
999.7115591809558,965.065925825605,41.71506920855024,27.611001019848704,2025-06-02 10:06:51
883.4393809607873,956.622129380265,41.61559642298322,27.930186447368097,2025-06-02 10:06:54
